lat,long,a_x,a_y,a_z,wXsens,wYsens,wZsens,lin_v_x,lin_v_y,n_FL,n_FR,n_RL,n_RR
47.396,8.648,-0.012748,0.20385,9.8335,8.4459e-05,-9.1237e-05,0.001542,0,0,-0.0023189,0.10067,-0.00016559,-0.0025392
47.396,8.648,-0.017537,0.21456,9.841,-3.439e-05,-0.00013913,0.0014647,0,0,0.0034876,0.056609,0.00036605,0.0015449
47.396,8.648,-0.018981,0.2136,9.8285,0.00013434,-6.6136e-05,0.001332,0,0,-0.005301,-0.0090002,-0.00068672,-0.00087613
47.396,8.648,-0.011309,0.20346,9.8329,7.8473e-05,-0.00024007,0.0015495,0,0,0.0085957,0.0020362,0.0011724,0.00044257
47.396,8.648,-0.01896,0.21109,9.8347,6.1068e-05,-1.208e-05,0.0013364,0,0,-0.016813,0.0015775,-0.0020975,-0.00017995
47.396,8.648,-0.012972,0.20329,9.8435,4.8271e-05,-0.00016956,0.0014541,0,0,0.069377,-0.0050287,0.0034268,0
47.396,8.648,-0.012005,0.19789,9.8417,5.4899e-05,-0.00019333,0.0013546,0,0,0.060026,0.0098157,-0.0055218,0
47.396,8.648,-0.020949,0.21821,9.8406,-3.0462e-05,-2.7437e-05,0.0013053,0,0,-0.037126,-0.019351,0.0091637,0
47.396,8.648,-0.0087545,0.21245,9.8478,2.8422e-05,-0.00014112,0.0014296,0,0,0.096086,0.062804,-0.017591,0
47.396,8.648,-0.018306,0.21328,9.8466,-7.7822e-05,-0.00011158,0.0014146,0,0,0.02948,0.063546,0.097422,-0.00016559
47.396,8.648,-0.015128,0.20959,9.8386,4.9382e-05,-0.00021041,0.0016827,0,0,-0.0090249,-0.020157,0.016984,0.00036605
47.396,8.648,-0.019726,0.19247,9.8496,-0.00011077,-0.00024133,0.0015023,0,0,0.0036592,0.010565,0.00027136,-0.00068672
47.396,8.648,-0.01516,0.20971,9.8333,4.2595e-05,-0.00021989,0.0015043,0,0,-0.00057835,-0.006005,-0.01349,0.0011724
47.396,8.648,-0.0089795,0.20698,9.8262,-5.5952e-05,-0.00015541,0.0014715,0,0,-0.0022455,0.0029933,0.082194,-0.00189
47.396,8.648,-0.022201,0.21434,9.8279,-6.0865e-05,-2.7398e-05,0.0016975,0,0,0.005832,-0.00078553,0.038677,0.0029571
47.396,8.648,-0.01211,0.20449,9.8597,0.0001543,-0.00011883,0.0018419,0,0,-0.013598,-0.0013154,-0.015632,-0.0046298
47.396,8.648,-0.011016,0.21227,9.8538,-3.4503e-05,-6.4102e-05,0.0016207,0,0,0.091564,0.0036436,0.0089466,0.0076293
47.396,8.648,-0.016876,0.20881,9.8333,-5.4864e-05,-0.00021493,0.0016702,0,0,0.025739,-0.0079494,-0.005558,-0.015148
47.396,8.648,-0.015888,0.20876,9.8395,0.00011497,-0.00017496,0.0015218,0,0,-0.013766,0.025083,0.0034942,0.093641
47.396,8.648,-0.0095731,0.20556,9.8474,-9.1413e-05,-0.00020689,0.0016667,0,0,0.011982,0.18772,-0.0021485,0.022835
47.396,8.648,-0.014077,0.2101,9.8391,-8.0231e-05,-0.00029582,0.0015409,0,0,-0.013553,-0.013758,0.0012463,-0.009243
47.396,8.648,-0.016709,0.2135,9.8277,1.2285e-05,-0.0001471,0.0012798,0,0,0.017923,0.013832,-0.00070042,0.0048805
47.396,8.648,-0.016129,0.2085,9.836,1.5431e-06,-9.8928e-05,0.0014809,0,0,-0.02793,-0.020571,0.00034837,-0.0023916
47.396,8.648,-0.0057036,0.20714,9.8401,0.00018347,-0.0001248,0.0014148,0,0,0.064923,0.085031,-0.00013702,0.0004899
47.396,8.648,-0.016828,0.22259,9.8382,5.3277e-05,-4.413e-05,0.0015816,0,0,0.047658,0.040982,0,0.0013762
47.396,8.648,-0.018709,0.21122,9.8268,3.3782e-05,-0.00014535,0.0014768,0,0,0.098383,0.10557,0,-0.003918
47.396,8.648,-0.014996,0.21207,9.8358,5.85e-06,8.9346e-05,0.0013789,0,0,0.16376,0.12355,0,0.010174
47.396,8.648,-0.019651,0.20765,9.8383,0.00013709,-0.00014138,0.0015601,0,0,0.036673,0.060616,0,0.098874
47.396,8.648,-0.015974,0.21036,9.8513,-0.00012821,-0.00013975,0.0014441,0,0,0.016359,0.01418,0,-0.0092752
47.396,8.648,-0.017319,0.20315,9.8252,8.9886e-05,-6.8197e-05,0.0015562,0,0,-0.02602,0.11124,0,0.0051015
47.396,8.648,-0.013529,0.21447,9.8432,5.2939e-05,-0.00021045,0.0015252,0,0,0.058921,0.038099,0,-0.0041868
47.396,8.648,-0.0095525,0.20898,9.8394,-9.8292e-05,-0.00015959,0.0010788,0,0,0.064565,0.15011,0,0.004392
47.396,8.648,-0.013773,0.21361,9.8493,-5.3433e-05,-9.4479e-05,0.0013957,0,0,-0.0051074,0.10636,0,-0.0055494
47.396,8.648,-0.017504,0.2036,9.8351,-8.0028e-05,-0.00031319,0.0015,0,0,-0.015851,-0.033459,0,0.007866
47.396,8.648,-0.021274,0.21732,9.8245,5.0973e-05,9.9219e-05,0.0014,0,0,0.091007,0.018053,0,-0.012617
47.396,8.648,-0.017256,0.21257,9.8443,-0.0001048,-0.0001785,0.0014376,0,0,0.018692,-0.011318,0,0.027204
47.396,8.648,-0.013144,0.20085,9.8364,7.2913e-05,-0.00010739,0.001548,0,0,0.087813,0.0073133,0,0.087422
47.396,8.648,-0.019547,0.20839,9.8522,-0.00025652,-6.1399e-06,0.0015644,0,0,0.011969,-0.004868,0,-0.0054739
47.396,8.648,-0.012803,0.21655,9.8388,4.203e-05,-0.00020571,0.0015161,0,0,0.048749,0.0030489,-9.5291e-05,-0.010295
47.396,8.648,-0.017014,0.20965,9.8502,-4.4329e-05,-5.636e-05,0.0013839,0,0,0.070944,-0.0018552,0.00020612,0.05519
47.396,8.648,-0.013028,0.19201,9.8386,-0.00013853,-4.832e-05,0.0017556,0,0,-0.023198,0.00094444,-0.0003822,0.071902
47.396,8.648,-0.014451,0.21005,9.8243,-1.836e-05,-0.00018005,0.0016304,0,0,0.0097948,-0.00039027,0.0005593,-0.031749
47.396,8.648,-0.023452,0.21591,9.845,-6.6448e-05,-0.00034947,0.0015007,0,0,0.0015784,0,-0.00080634,0.035302
47.396,8.648,-0.016568,0.21195,9.8382,-0.00010244,-0.00025633,0.0013348,0,0,0.10438,0,0.0011472,0.085972
47.396,8.648,-0.022834,0.21076,9.8414,-0.00014016,-0.00017273,0.0015126,0,0,-0.012809,-0.00016559,-0.001913,-0.010335
47.396,8.648,-0.013459,0.19366,9.8479,8.9055e-05,-0.00016166,0.0015623,0,0,0.0073611,0.00036605,0.0033305,0.0046653
47.396,8.648,-0.017624,0.21969,9.8418,3.4931e-05,-0.0003464,0.0013563,0,0,0.094559,-0.00068672,-0.0074323,-0.0029182
47.396,8.648,-0.019552,0.2153,9.846,9.391e-05,-6.1945e-05,0.0016783,0,0,0.0050839,0.0011313,0.096591,0.001978
47.396,8.648,-0.013519,0.20638,9.8363,-5.6083e-05,-0.00027009,0.0011757,0,0,-0.0058802,-0.0017768,0.013547,-0.0013881
47.396,8.648,-0.021753,0.21044,9.8323,-0.00024913,-0.00027282,0.0013374,0,0,0.0082772,0.0027217,-0.010067,0.00096212
47.396,8.648,-0.01322,0.20457,9.853,-9.9075e-06,-0.00016505,0.0016821,0,0,-0.015489,-0.0044129,0.019038,-0.00068672
47.396,8.648,-0.015303,0.20903,9.836,-0.0001086,-4.249e-05,0.0013436,0,0,0.093734,0.0074165,0.10283,0.00036605
47.396,8.648,-0.015212,0.2235,9.842,8.3189e-05,-0.00031623,0.0010295,0,0,0.022975,-0.014947,-0.034675,-0.00016559
47.396,8.648,-0.014022,0.20662,9.8369,3.0128e-05,-0.00021145,0.0015648,0,0,-0.0098915,0.093254,0.082378,-0.00021032
47.396,8.648,-0.0199,0.21422,9.8352,-3.6133e-05,-0.00010506,0.0012455,0,0,0.0061089,0.023411,0.045882,0.00050187
47.396,8.648,-0.01638,0.20417,9.8469,6.076e-06,-0.00019966,0.0013503,0,0,-0.0045189,-0.010654,-0.015361,-0.00097912
47.396,8.648,-0.017443,0.20927,9.846,0.00011137,-0.00014279,0.0015439,0,0,0.0039793,0.010491,0.0086885,0.0017116
47.396,8.648,-0.021132,0.2175,9.8372,-4.63e-05,-0.00018697,0.0014692,0,0,-0.0042152,0.10431,-0.0060063,-0.0027984
47.396,8.648,-0.017073,0.19208,9.8406,-0.00012637,-0.00019067,0.0017491,0,0,0.0052377,-0.024297,0.0048553,0.0044053
47.396,8.648,-0.011938,0.19646,9.8442,-5.0578e-05,-0.00020576,0.0013817,0,0,-0.0073131,0.062697,-0.0046576,-0.0068691
47.396,8.648,-0.013889,0.20803,9.8345,-0.00011299,-1.2874e-05,0.0011986,0,0,0.011314,0.067211,0.0052733,0.011059
47.396,8.648,-0.014835,0.21288,9.8343,-8.921e-05,-0.00010972,0.0014627,0,0,-0.020796,-0.030057,-0.006962,-0.020189
47.396,8.648,-0.016634,0.21674,9.8397,-0.00013951,-0.00016179,0.0011999,0,0,0.075463,0.055957,0.010384,0.06335
47.396,8.648,-0.016099,0.21719,9.8394,-5.6894e-05,4.9687e-07,0.0010481,0,0,0.050084,0.15458,-0.019265,0.06335
47.396,8.648,-0.014417,0.21616,9.8438,-1.3651e-05,-4.4172e-05,0.0012472,0,0,-0.017875,0.00065872,0.085724,-0.020189
47.396,8.648,-0.016354,0.19973,9.8366,-9.0888e-05,-0.00013197,0.0011523,0,0,0.0099956,0.0087924,0.036412,0.011059
47.396,8.648,-0.0062,0.20041,9.8353,-7.1125e-05,-0.00011416,0.0013434,0,0,-0.0062455,-0.017533,-0.014205,-0.0068691
47.396,8.648,-0.011109,0.20101,9.8335,-4.764e-05,4.0053e-05,0.0015383,0,0,0.0040076,0.04998,0.0080884,0.0044053
47.396,8.648,-0.020548,0.2112,9.8465,-8.9078e-05,-0.00017041,0.0011946,0,0,-0.0025392,0.075432,-0.0050803,-0.0027984
47.396,8.648,-0.01726,0.21357,9.8495,0.00014262,-0.00018336,0.0013238,0,0,0.0015449,-0.020633,0.0032605,0.0017116
47.396,8.648,-0.016281,0.21092,9.8238,-0.00012785,-4.6332e-05,0.0015345,0,0,-0.00087613,0.010959,-0.0021011,-0.00097912
47.396,8.648,-0.014546,0.20167,9.8324,-1.7612e-05,-1.9551e-05,0.0017045,0,0,0.00044257,-0.0068112,0.0013595,0.00050187
47.396,8.648,-0.015006,0.19574,9.8421,2.9488e-05,-0.00012991,0.0012845,0,0,-0.00034554,0.004403,-0.00093588,-0.00021032
47.396,8.648,-0.0084175,0.1998,9.8468,2.0575e-05,3.9515e-05,0.0014066,0,0,0.00036605,-0.0028771,0.0007756,0
47.396,8.648,-0.018648,0.21185,9.8401,-6.4956e-05,-0.00012117,0.0017578,0,0,-0.00089425,0.0017141,-0.0008517,0
47.396,8.648,-0.01573,0.203,9.83,-0.00013578,-0.00018657,0.0015062,0,0,0.0016421,-0.00098866,0.0011386,0
47.396,8.648,-0.018965,0.2093,9.837,-1.9563e-05,4.5551e-05,0.0014125,0,0,-0.002782,0.00034821,-0.0017753,0
47.396,8.648,-0.01983,0.21172,9.8417,-3.1062e-05,-7.2115e-05,0.0011058,0,0,0.0044915,-2.0897e-05,0.0028028,0
47.396,8.648,-0.013386,0.20658,9.8406,0.00011165,-0.00021035,0.0012811,0,0,-0.0071143,-0.00045768,-0.0047761,0
47.396,8.648,-0.02057,0.21397,9.84,-5.8983e-06,-6.6739e-06,0.0014484,0,0,0.011523,0.00083409,0.01074,0
47.396,8.648,-0.018852,0.20138,9.8447,-2.8855e-05,-0.00012888,0.0013384,0,0,-0.021192,-0.0016018,0.098407,0
47.396,8.648,-0.014911,0.2148,9.8347,4.6081e-05,-2.0733e-05,0.0014686,0,0,0.10347,0.0027533,-0.0087089,0
47.396,8.648,-0.019056,0.21538,9.8286,2.7922e-05,1.5736e-05,0.0012527,0,0,0.0039849,-0.0045925,0.0042434,0
47.396,8.648,-0.014897,0.21374,9.838,-0.0001476,2.4185e-05,0.0011745,0,0,0.076054,0.0077248,-0.0025498,0
47.396,8.648,-0.02236,0.20545,9.8444,-9.4021e-05,-0.00016845,0.001512,0,0,0.042007,-0.014911,0.0016249,0
47.396,8.648,-0.020663,0.2064,9.8395,-3.01e-05,-0.0001582,0.0015976,0,0,-0.017735,0.090164,-0.00104,0
47.396,8.648,-0.012171,0.2025,9.8403,-0.00012099,-6.921e-05,0.001251,0,0,0.010354,0.09674,0.00064789,0
47.396,8.648,-0.009672,0.21615,9.8421,1.2888e-05,-0.00014344,0.0014517,0,0,-0.006507,0.058936,-0.0003822,0
47.396,8.648,-0.015816,0.21892,9.8363,-6.998e-05,-4.5732e-05,0.0014263,0,0,0.0041186,0.064409,0.00020612,0
47.396,8.648,-0.015591,0.20258,9.8448,5.6125e-05,-0.00016091,0.0015672,0,0,-0.0025376,0.10268,-9.5291e-05,0
47.396,8.648,-0.014141,0.21367,9.8402,5.9842e-05,-0.00038697,0.0013517,0,0,0.00148,0.11575,0,0
47.396,8.648,-0.011475,0.20258,9.8297,0.00017457,-0.00011581,0.001368,0,0,-0.00078902,-0.029906,0,0
47.396,8.648,-0.017595,0.21609,9.8411,8.5452e-05,7.4757e-05,0.0012078,0,0,0.00025977,0.024287,0,0
47.396,8.648,-0.020315,0.21877,9.8382,-8.0913e-05,-0.00037637,0.0015497,0,0,9.6682e-05,0.0904,-0.00022136,0
47.396,8.648,-0.011688,0.22,9.846,-3.3173e-05,6.2149e-05,0.0016755,0,0,-0.0004777,-0.0043019,0.0005138,-0.00020754
47.396,8.648,-0.01945,0.20659,9.8393,8.2295e-05,-0.00023191,0.0013145,0,0,0.00085814,0.0026034,-0.00098866,0.00046965
47.396,8.648,-0.020089,0.21281,9.8373,0.00010696,-7.7002e-06,0.0014194,0,0,-0.001522,-0.003575,0.0017141,-0.00089201
47.396,8.648,-0.02052,0.21738,9.8386,-6.6792e-05,-8.7744e-05,0.0014339,0,0,0.0024714,0.0053701,-0.0027885,0.0015344
47.396,8.648,-0.0078694,0.20984,9.8381,7.5317e-05,-0.00018483,0.00158,0,0,-0.0039124,-0.0083219,0.0043796,-0.0024845
47.396,8.648,-0.017428,0.21415,9.8472,-0.00013726,2.1758e-05,0.0017128,0,0,0.006243,0.013035,-0.0068354,0.0038941
47.396,8.648,-0.020792,0.21028,9.8472,4.5898e-05,-0.00034954,0.0014981,0,0,0.089357,-0.023056,0.01108,-0.0060859
47.396,8.648,-0.012409,0.20861,9.8278,-1.4357e-05,-0.00016583,0.0013959,0,0,0.024695,0.06745,-0.020707,0.0099415
47.396,8.648,-0.019836,0.21031,9.8447,-7.2408e-05,-4.3856e-05,0.0014484,0,0,0.090978,0.057169,0.075463,-0.019085
47.396,8.648,-0.016609,0.21166,9.8373,-8.8949e-07,-0.00010344,0.0013596,0,0,-0.010863,-0.010248,0.050084,0.085724
47.396,8.648,-0.012911,0.20931,9.8472,4.6724e-05,-9.2487e-05,0.0012984,0,0,-0.0010796,-0.0080261,-0.017875,0.036412
47.396,8.648,-0.018121,0.21101,9.8461,2.8508e-05,-0.00018618,0.0016091,0,0,0.093777,0.078855,0.0099956,-0.014205
47.396,8.648,-0.016344,0.21949,9.8443,3.4569e-05,-0.00029463,0.0013823,0,0,0.013697,0.040817,-0.0062455,0.0080884
47.396,8.648,-0.018789,0.21706,9.8375,1.483e-05,-0.00027722,0.0014357,0,0,-0.0066661,-0.017003,0.0040076,-0.0051215
47.396,8.648,-0.016802,0.20507,9.8334,0.00018989,-5.2326e-05,0.0014842,0,0,0.0038097,0.0098,-0.0025392,0.0033736
47.396,8.648,-0.0083401,0.20732,9.8315,1.387e-05,-7.3567e-05,0.001417,0,0,-0.002096,-0.0060594,0.0015449,-0.0022954
47.396,8.648,-0.014316,0.2009,9.8409,3.7565e-05,-4.3957e-06,0.0015906,0,0,0.00072263,0.0037623,-0.00087613,0.0016735
47.396,8.648,-0.023025,0.21281,9.838,0.00019416,-0.00018902,0.0014355,0,0,0.0004983,-0.0022703,0.00044257,-0.0014151
47.396,8.648,-0.014512,0.20678,9.8381,8.3835e-05,-0.00012377,0.0015705,0,0,-0.0018449,0.0012463,-0.0003599,0.001487
47.396,8.648,-0.020194,0.20757,9.8512,2.8005e-06,-8.8277e-05,0.0014578,0,0,0.0033696,-0.0008302,0.00044257,-0.0019124
47.396,8.648,-0.014399,0.20336,9.8375,9.9807e-05,-0.00017887,0.0014572,0,0,0.094345,0.00069524,-0.00087613,0.0028028
47.396,8.648,-0.016318,0.21979,9.8295,0.0001246,-0.00019634,0.0014598,0,0,0.0095791,-0.00085016,0.0015449,-0.0047761
47.396,8.648,-0.01634,0.20572,9.8283,3.702e-05,-1.8369e-05,0.0013543,0,0,-0.018343,0.0012854,-0.0025392,0.01074
47.396,8.648,-0.016621,0.20784,9.8264,0.00023559,-0.00013201,0.0014278,0,0,0.098855,-0.0021414,0.0040076,0.098407
47.396,8.648,-0.018977,0.21115,9.8416,2.9899e-05,-3.8736e-05,0.0014354,0,0,0.012705,0.0031935,-0.0062455,-0.0087089
47.396,8.648,-0.012178,0.19859,9.8311,2.3122e-05,-0.00011699,0.0015539,0,0,0.091216,-0.0050112,0.0099956,0.0042434
47.396,8.648,-0.011829,0.20402,9.8311,1.0599e-05,-0.00023448,0.0015477,0,0,0.012564,0.0078885,-0.017875,-0.0025498
47.396,8.648,-0.015563,0.20995,9.8346,3.3845e-05,-0.00019197,0.0016487,0,0,-0.0021037,-0.013627,0.050084,0.0016249
47.396,8.648,-0.015418,0.21297,9.8363,9.4097e-05,-0.00010075,0.0013074,0,0,-0.0077733,0.032546,0.075463,-0.00104
47.396,8.648,-0.024334,0.217,9.8344,-1.93e-05,-2.9285e-05,0.001434,0,0,0.086796,0.19386,-0.020707,0.00064789
47.396,8.648,-0.014369,0.21063,9.84,3.1575e-05,7.3905e-05,0.0014489,0,0,0.030662,-0.02679,0.01108,-0.0003822
47.396,8.648,-0.022394,0.19764,9.8369,0.00010036,-8.3927e-05,0.0015676,0,0,-0.020533,0.016846,-0.006924,0.00020612
47.396,8.648,-0.019727,0.21663,9.8383,3.0197e-05,-4.3235e-05,0.0014884,0,0,0.029326,-0.017427,0.0046133,-9.5291e-05
47.396,8.648,-0.01887,0.19951,9.841,-4.3394e-05,-9.0226e-05,0.0014504,0,0,0.089466,0.048846,-0.0032662,0
47.396,8.648,-0.013951,0.21398,9.821,-5.6183e-05,-0.00019977,0.0014279,0,0,-0.012259,0.14614,0.0025722,0
47.396,8.648,-0.013812,0.20946,9.8415,-0.00012973,-1.9792e-05,0.001491,0,0,0.0052694,0.017877,-0.0024154,0
47.396,8.648,-0.011954,0.21177,9.8325,5.4349e-06,-0.00015713,0.0014074,0,0,-0.0022373,-0.0040698,0.002779,0
47.396,8.648,-0.012763,0.20776,9.8464,8.8462e-05,-8.1693e-05,0.0014298,0,0,-5.0362e-06,0.0014816,-0.0037516,0
47.396,8.648,-0.018605,0.2089,9.8589,-4.0443e-05,-1.21e-05,0.0015224,0,0,0.0022378,-0.00040376,0.0055951,0
47.396,8.648,-0.0077821,0.21053,9.8454,1.3738e-05,-9.8857e-05,0.0017235,0,0,-0.005002,-0.00041427,-0.0096702,0
47.396,8.648,-0.010907,0.20873,9.8491,-1.6611e-05,-2.2738e-05,0.00149,0,0,0.0092548,0.0010665,0.02307,0
47.396,8.648,-0.01079,0.21304,9.8526,-5.0765e-05,-0.00030219,0.0013574,0,0,-0.018719,-0.002043,0.093528,0
47.396,8.648,-0.01284,0.2126,9.8248,7.9507e-05,-0.00038566,0.0014735,0,0,0.085559,0.0038558,-0.015107,0
47.396,8.648,-0.018871,0.21547,9.8405,6.6709e-05,-0.00014169,0.001414,0,0,0.036412,-0.0089687,0.0076293,0
47.396,8.648,-0.017445,0.21122,9.8422,-7.7514e-05,-4.122e-05,0.0016926,0,0,-0.014205,0.080772,-0.0048098,-8.8596e-05
47.396,8.648,-0.020158,0.20774,9.8431,-8.7249e-05,4.0283e-05,0.0014304,0,0,0.0080884,0.084148,0.0033997,0.0002337
47.396,8.648,-0.012444,0.19564,9.8423,-5.791e-05,-0.0001405,0.0016928,0,0,-0.0050803,0.077268,-0.0027661,-0.0004777
47.396,8.648,-0.015648,0.20982,9.8386,-4.8979e-05,4.6877e-05,0.0014333,0,0,0.0031652,0.072568,0.0027173,0.00085814
47.396,8.648,-0.020947,0.20951,9.8507,-0.0001194,-4.478e-05,0.0013735,0,0,-0.0020641,0.088992,-0.0032259,-0.0014267
47.396,8.648,-0.012259,0.19946,9.8382,0.00017374,-0.00041842,0.0014929,0,0,0.001366,0.003422,0.0043736,0.0022652
47.396,8.648,-0.015465,0.21496,9.8498,-0.00014701,-0.00021471,0.001319,0,0,-0.0010316,0.00050263,-0.0064111,-0.0035302
47.396,8.648,-0.015253,0.20188,9.8409,-5.0076e-05,-0.00024211,0.0016537,0,0,0.0010199,-0.0040325,0.0099956,0.0055951
47.396,8.648,-0.014171,0.20439,9.8421,-8.1632e-05,-6.599e-05,0.001612,0,0,-0.0013105,0.0085783,-0.017875,-0.0096702
47.396,8.648,-0.021423,0.21158,9.8326,-7.9719e-05,-0.0001783,0.0014918,0,0,0.0016451,-0.017194,0.050084,0.02307
47.396,8.648,-0.01628,0.21342,9.8372,-5.3284e-05,-0.00015576,0.0014118,0,0,-0.0021239,0.049838,0.075326,0.093528
47.396,8.648,-0.01445,0.2173,9.8379,-7.8141e-05,-0.00016883,0.0013878,0,0,0.0013713,0.075276,-0.020359,-0.015107
47.396,8.648,-0.014121,0.20212,9.8338,4.6173e-05,4.7755e-05,0.0014051,0,0,0.079929,-0.020485,0.01038,0.0076293
47.396,8.648,-0.014257,0.20808,9.8284,3.0554e-06,-4.2738e-05,0.001621,0,0,0.071291,0.010708,-0.0055891,-0.0046298
47.396,8.648,-0.017053,0.21136,9.8323,-4.0859e-05,-0.00011066,0.0013533,0,0,0.062979,-0.0066157,0.0023197,0.0029571
47.396,8.648,-0.01557,0.21544,9.8294,5.5957e-05,-5.2284e-05,0.0013315,0,0,-0.024255,0.0043345,0.00047193,-0.00189
47.396,8.648,-0.015785,0.20535,9.8499,0.00021276,-2.3863e-05,0.0013363,0,0,0.020343,-0.0025482,-0.0033662,0.0011724
47.396,8.648,-0.019288,0.21319,9.8481,-5.1802e-05,-0.00018631,0.0011437,0,0,-0.026008,-0.0011981,0.0068894,-0.00068672
47.396,8.648,-0.015417,0.2122,9.8397,-3.5066e-05,2.7965e-05,0.0015433,0,0,0.067274,0.03221,-0.013189,-2.4225e-05
47.396,8.648,-0.018868,0.2081,9.8386,-7.1049e-07,6.758e-05,0.0014282,0,0,0.060335,0.14252,0.035211,6.7669e-05
47.396,8.648,-0.012156,0.21594,9.8359,-8.3066e-05,-0.00020168,0.0013992,0,0,-0.017489,0.014613,0.087436,-0.00012262
47.396,8.648,-0.019738,0.2075,9.846,6.6619e-05,-8.8729e-05,0.0013002,0,0,0.00808,0.11821,-0.021884,-0.00096395
47.396,8.648,-0.013345,0.20416,9.8481,4.2281e-05,-0.00012355,0.0013697,0,0,-0.0029707,0.11775,0.014347,0.0025225
47.396,8.648,-0.01575,0.20649,9.8423,-9.0123e-05,-0.00013139,0.0014109,0,0,-0.0012252,-0.039342,-0.013121,-0.0049979
47.396,8.648,-0.017876,0.20554,9.8323,-0.00018965,-4.7349e-05,0.0013052,0,0,0.0057538,0.029977,0.015319,0.0085813
47.396,8.648,-0.020282,0.21815,9.835,-5.8995e-05,2.5489e-05,0.0013874,0,0,-0.012754,-0.030324,-0.02336,-0.013181
47.396,8.648,-0.020457,0.20802,9.8521,-9.9058e-05,-0.00037997,0.0016761,0,0,0.030087,0.035848,0.066056,0.016553
47.396,8.648,-0.011385,0.20688,9.835,9.0712e-05,5.6059e-05,0.00093734,0,0,0.078236,-0.029619,0.060568,0.018365
47.396,8.648,-0.0065653,0.21321,9.845,-0.00021094,0.00015047,0.0011119,0,0,0.079383,0.64325,-0.016762,0.44985
47.396,8.648,-0.016302,0.20129,9.8538,-5.0501e-05,-0.00037664,0.0012412,0,0,0.02881,0.36391,0.006222,0.21282
47.396,8.648,-0.017932,0.22233,9.8358,2.5874e-05,-9.6218e-05,0.0014108,0,0,-0.011384,0.16507,0.10083,0.36041
47.396,8.648,-0.017717,0.2175,9.8349,-7.8747e-05,-0.0002041,0.0013999,0,0,0.0040356,0.25681,-0.010701,0.20172
47.396,8.648,-0.0069026,0.21012,9.8434,0.00011784,-0.00029574,0.0012147,0,0,0.0019736,-0.043203,0.090729,-0.07935
47.396,8.648,-0.016192,0.201,9.8381,-9.9511e-05,-1.8143e-05,0.0014296,0,0,-0.011242,0.072033,0.024782,0.045926
47.396,8.648,-0.016266,0.20207,9.8417,9.4704e-07,-0.00020532,0.0015325,0,0,0.0907,0.060249,-0.010649,-0.029183
47.396,8.648,-0.0093346,0.21324,9.8475,0.00011747,-0.00024138,0.0015971,0,0,0.025433,-0.01006,0.006097,0.019
47.396,8.648,-0.018332,0.21348,9.8391,-0.00012579,0.00010232,0.0014961,0,0,-0.012089,0.0030252,-0.0037406,-0.012483
47.396,8.648,-0.017424,0.20804,9.8354,-7.6743e-05,3.4775e-06,0.0014311,0,0,0.0084947,0.000367,0.0022652,0.0084281
47.396,8.648,-0.016466,0.20785,9.8363,-4.9237e-06,3.3886e-05,0.0015167,0,0,-0.0080466,-0.0038148,-0.0014267,-0.0063638
47.396,8.648,-0.017026,0.21769,9.835,2.2089e-05,2.6877e-05,0.0012769,0,0,0.012125,0.0083596,0.00085814,0.0054206
47.396,8.648,-0.019818,0.21313,9.8381,-5.8609e-05,-0.00011741,0.0014352,0,0,0.098669,-0.018571,-0.0004777,-0.0067017
47.396,8.648,-0.015525,0.2104,9.854,-0.00021421,-1.1377e-05,0.0015245,0,0,-0.010787,0.10049,0.0002337,0.0099415
47.396,8.648,-0.015829,0.20289,9.8284,-0.00018006,8.5371e-05,0.0013749,0,0,0.008571,0.0093792,-8.8596e-05,-0.019085
47.396,8.648,-0.014009,0.1994,9.8399,-0.00010652,-3.117e-05,0.0013395,0,0,-0.0099356,0.026342,0,0.085724
47.396,8.648,-0.016776,0.20633,9.8343,-6.8598e-05,8.9587e-05,0.0013555,0,0,0.013632,0.091781,0,0.036412
47.396,8.648,-0.017289,0.20787,9.828,4.3493e-05,-7.1934e-05,0.0011811,0,0,-0.02149,-0.023552,0,-0.014205
47.396,8.648,-0.018426,0.20712,9.8393,3.4919e-05,-7.6056e-05,0.0013909,0,0,0.047055,0.01388,0,0.0079514
47.396,8.648,-0.016803,0.21692,9.833,-0.0002416,0.00013022,0.0015608,0,0,0.067467,-0.010495,0,-0.004732
47.396,8.648,-0.016508,0.2111,9.8375,-8.9969e-05,-4.9713e-05,0.0015234,0,0,0.031205,0.0096209,0,0.00256
47.396,8.648,-0.01413,0.20536,9.8385,9.6043e-05,-0.00014379,0.0017085,0,0,0.085309,-0.011237,-0.00034455,-0.00081362
47.396,8.648,-0.01282,0.20935,9.8442,-3.3781e-05,-0.00014268,0.001582,0,0,-0.026793,0.015487,0.00081801,-0.00081362
47.396,8.648,-0.016325,0.21293,9.8422,-4.0094e-05,0.00010075,0.0015555,0,0,0.014974,-0.025846,-0.0021611,0.00256
47.396,8.648,-0.0077556,0.21242,9.8382,-0.00016328,3.7715e-05,0.0014803,0,0,-0.0093198,0.058031,0.0041447,-0.004732
47.396,8.648,-0.011639,0.19995,9.8392,2.9111e-05,-0.00012311,0.0015607,0,0,0.0056926,0.16635,-0.0072126,0.0079514
47.396,8.648,-0.021337,0.21411,9.8453,9.6757e-06,-2.8712e-05,0.0015264,0,0,-0.0031667,0.0010513,0.011826,0.085862
